 ,Area,Mean,Min,Max,Ch,Frame
10287,499.838,14.912,0,59,2,1029
10288,499.838,46.350,15,112,2,1029
10289,499.838,40.307,11,114,2,1029
10290,499.838,34.176,3,140,2,1029
10291,499.838,9.462,0,35,1,1030
10292,499.838,3.555,0,26,1,1030
10293,499.838,7.597,0,46,1,1030
10294,499.838,8.113,0,39,1,1030
10295,499.838,8.318,0,38,1,1030
10296,499.838,41.865,11,163,2,1030
10297,499.838,14.459,0,64,2,1030
10298,499.838,47.373,11,128,2,1030
10299,499.838,40.092,7,87,2,1030
10300,499.838,34.811,3,92,2,1030
10301,499.838,9.510,0,43,1,1031
10302,499.838,3.658,0,24,1,1031
10303,499.838,7.907,0,47,1,1031
10304,499.838,7.985,0,35,1,1031
10305,499.838,8.272,0,39,1,1031
10306,499.838,42.258,7,131,2,1031
10307,499.838,14.723,0,56,2,1031
10308,499.838,46.657,12,115,2,1031
10309,499.838,40.316,7,97,2,1031
10310,499.838,34.838,3,102,2,1031
10311,499.838,9.595,0,39,1,1032
10312,499.838,3.691,0,28,1,1032
10313,499.838,7.905,0,40,1,1032
10314,499.838,8.382,0,35,1,1032
10315,499.838,8.589,0,47,1,1032
10316,499.838,42.210,8,169,2,1032
10317,499.838,14.841,0,59,2,1032
10318,499.838,46.855,8,112,2,1032
10319,499.838,40.851,11,148,2,1032
10320,499.838,34.932,7,99,2,1032
10321,499.838,10.123,0,31,1,1033
10322,499.838,3.709,0,23,1,1033
10323,499.838,7.800,0,43,1,1033
10324,499.838,8.699,0,35,1,1033
10325,499.838,8.409,0,39,1,1033
10326,499.838,41.867,7,145,2,1033
10327,499.838,14.370,0,65,2,1033
10328,499.838,47.006,11,167,2,1033
10329,499.838,40.940,8,108,2,1033
10330,499.838,34.836,7,119,2,1033
10331,499.838,10.591,0,43,1,1034
10332,499.838,3.517,0,27,1,1034
10333,499.838,7.764,0,35,1,1034
10334,499.838,9.465,0,40,1,1034
10335,499.838,8.516,0,35,1,1034
10336,499.838,41.928,7,185,2,1034
10337,499.838,14.546,0,63,2,1034
10338,499.838,47.144,8,185,2,1034
10339,499.838,40.343,11,87,2,1034
10340,499.838,34.339,3,96,2,1034
10341,499.838,10.079,0,39,1,1035
10342,499.838,3.700,0,27,1,1035
10343,499.838,7.942,0,44,1,1035
10344,499.838,10.197,0,43,1,1035
10345,499.838,8.343,0,47,1,1035
10346,499.838,41.200,3,145,2,1035
10347,499.838,14.600,0,68,2,1035
10348,499.838,46.949,12,108,2,1035
10349,499.838,40.440,11,96,2,1035
10350,499.838,33.839,0,92,2,1035
10351,499.838,9.900,0,43,1,1036
10352,499.838,3.816,0,24,1,1036
10353,499.838,7.740,0,27,1,1036
10354,499.838,10.120,0,43,1,1036
10355,499.838,8.336,0,39,1,1036
10356,499.838,41.285,7,142,2,1036
10357,499.838,14.829,0,63,2,1036
10358,499.838,45.740,11,111,2,1036
10359,499.838,40.421,7,95,2,1036
10360,499.838,34.129,0,95,2,1036
10361,499.838,10.029,0,44,1,1037
10362,499.838,3.485,0,23,1,1037
10363,499.838,7.459,0,39,1,1037
10364,499.838,9.856,0,58,1,1037
10365,499.838,8.208,0,44,1,1037
10366,499.838,40.830,7,168,2,1037
10367,499.838,14.809,0,52,2,1037
10368,499.838,46.214,7,107,2,1037
10369,499.838,39.784,11,103,2,1037
10370,499.838,33.515,3,104,2,1037
10371,499.838,10.692,0,43,1,1038
10372,499.838,3.428,0,19,1,1038
10373,499.838,7.603,0,35,1,1038
10374,499.838,9.266,0,39,1,1038
10375,499.838,8.440,0,43,1,1038
10376,499.838,41.839,3,138,2,1038
10377,499.838,14.341,0,64,2,1038
10378,499.838,46.418,7,108,2,1038
10379,499.838,39.898,11,92,2,1038
10380,499.838,34.202,3,99,2,1038
10381,499.838,10.882,0,62,1,1039
10382,499.838,3.696,0,23,1,1039
10383,499.838,7.930,0,34,1,1039
10384,499.838,8.834,0,39,1,1039
10385,499.838,8.331,0,42,1,1039
10386,499.838,41.091,7,143,2,1039
10387,499.838,14.245,0,59,2,1039
10388,499.838,46.565,11,96,2,1039
10389,499.838,40.359,7,113,2,1039
10390,499.838,34.300,3,96,2,1039
10391,499.838,10.593,0,39,1,1040
10392,499.838,3.577,0,23,1,1040
10393,499.838,7.516,0,35,1,1040
10394,499.838,8.549,0,35,1,1040
10395,499.838,8.449,0,46,1,1040
10396,499.838,41.552,8,159,2,1040
10397,499.838,14.612,0,55,2,1040
10398,499.838,46.655,7,120,2,1040
10399,499.838,40.023,11,176,2,1040
10400,499.838,33.685,3,104,2,1040
10401,499.838,9.926,0,43,1,1041
10402,499.838,3.785,0,31,1,1041
10403,499.838,7.829,0,35,1,1041
10404,499.838,8.294,0,34,1,1041
10405,499.838,8.330,0,39,1,1041
10406,499.838,42.103,7,158,2,1041
10407,499.838,14.564,0,52,2,1041
10408,499.838,46.959,15,108,2,1041
10409,499.838,40.587,7,96,2,1041
10410,499.838,34.882,7,88,2,1041
10411,499.838,9.532,0,39,1,1042
10412,499.838,3.545,0,27,1,1042
10413,499.838,7.851,0,35,1,1042
10414,499.838,8.378,0,35,1,1042
10415,499.838,8.147,0,39,1,1042
10416,499.838,41.767,8,139,2,1042
10417,499.838,14.599,0,55,2,1042
10418,499.838,46.794,11,104,2,1042
10419,499.838,40.331,8,91,2,1042
10420,499.838,34.254,3,92,2,1042
10421,499.838,9.378,0,31,1,1043
10422,499.838,3.750,0,24,1,1043
10423,499.838,7.862,0,43,1,1043
10424,499.838,8.400,0,35,1,1043
10425,499.838,8.191,0,39,1,1043
10426,499.838,41.958,7,174,2,1043
10427,499.838,14.277,0,59,2,1043
10428,499.838,46.927,12,108,2,1043
10429,499.838,40.195,11,104,2,1043
10430,499.838,35.000,3,151,2,1043
10431,499.838,9.585,0,43,1,1044
10432,499.838,3.447,0,28,1,1044
10433,499.838,7.801,0,46,1,1044
10434,499.838,8.497,0,35,1,1044
10435,499.838,8.335,0,39,1,1044
10436,499.838,41.240,3,134,2,1044
10437,499.838,14.480,0,60,2,1044
10438,499.838,46.019,11,106,2,1044
10439,499.838,40.751,7,98,2,1044
10440,499.838,34.758,7,100,2,1044
10441,499.838,9.258,0,39,1,1045
10442,499.838,3.732,0,30,1,1045
10443,499.838,7.890,0,44,1,1045
10444,499.838,8.375,0,38,1,1045
10445,499.838,8.298,0,50,1,1045
10446,499.838,41.409,7,158,2,1045
10447,499.838,14.576,0,64,2,1045
10448,499.838,46.620,11,112,2,1045
10449,499.838,40.250,11,90,2,1045
10450,499.838,34.985,7,92,2,1045
10451,499.838,9.413,0,39,1,1046
10452,499.838,3.628,0,20,1,1046
10453,499.838,7.762,0,34,1,1046
10454,499.838,8.130,0,47,1,1046
10455,499.838,8.289,0,39,1,1046
10456,499.838,41.337,11,179,2,1046
10457,499.838,14.635,0,138,2,1046
10458,499.838,46.537,12,118,2,1046
10459,499.838,40.045,7,92,2,1046
10460,499.838,34.968,3,96,2,1046
10461,499.838,9.350,0,35,1,1047
10462,499.838,3.720,0,20,1,1047
10463,499.838,7.704,0,43,1,1047
10464,499.838,8.142,0,36,1,1047
10465,499.838,8.491,0,48,1,1047
10466,499.838,40.904,8,139,2,1047
10467,499.838,14.867,0,61,2,1047
10468,499.838,47.102,3,131,2,1047
10469,499.838,40.705,11,108,2,1047
10470,499.838,34.381,3,99,2,1047
10471,499.838,9.308,0,39,1,1048
10472,499.838,3.793,0,24,1,1048
10473,499.838,7.537,0,36,1,1048
10474,499.838,8.139,0,31,1,1048
10475,499.838,8.800,0,46,1,1048
10476,499.838,41.329,3,139,2,1048
10477,499.838,14.893,0,63,2,1048
10478,499.838,46.946,11,141,2,1048
10479,499.838,40.893,7,112,2,1048
10480,499.838,34.398,3,96,2,1048
10481,499.838,9.438,0,31,1,1049
10482,499.838,3.489,0,20,1,1049
10483,499.838,7.592,0,31,1,1049
10484,499.838,8.409,0,35,1,1049
10485,499.838,9.595,0,55,1,1049
10486,499.838,41.277,8,147,2,1049
10487,499.838,14.688,0,64,2,1049
10488,499.838,46.709,11,143,2,1049
10489,499.838,40.559,11,115,2,1049
10490,499.838,34.398,3,99,2,1049
10491,499.838,9.281,0,36,1,1050
10492,499.838,3.479,0,19,1,1050
10493,499.838,7.725,0,35,1,1050
10494,499.838,8.323,0,35,1,1050
10495,499.838,9.657,0,43,1,1050
10496,499.838,41.328,7,147,2,1050
10497,499.838,14.738,0,63,2,1050
10498,499.838,46.246,7,102,2,1050
10499,499.838,40.687,11,118,2,1050
10500,499.838,34.904,3,103,2,1050
10501,499.838,9.575,0,46,1,1051
10502,499.838,3.483,0,24,1,1051
10503,499.838,7.908,0,35,1,1051
10504,499.838,8.285,0,35,1,1051
10505,499.838,9.255,0,51,1,1051
10506,499.838,40.998,11,151,2,1051
10507,499.838,14.168,0,52,2,1051
10508,499.838,46.781,12,124,2,1051
10509,499.838,39.953,11,109,2,1051
10510,499.838,34.471,3,92,2,1051
10511,499.838,9.645,0,39,1,1052
10512,499.838,3.560,0,23,1,1052
10513,499.838,7.843,0,43,1,1052
10514,499.838,8.393,0,35,1,1052
10515,499.838,8.677,0,58,1,1052
10516,499.838,41.530,7,172,2,1052
10517,499.838,14.328,0,101,2,1052
10518,499.838,46.127,12,107,2,1052
10519,499.838,40.044,11,105,2,1052
10520,499.838,34.386,3,108,2,1052
10521,499.838,10.110,0,47,1,1053
10522,499.838,3.580,0,24,1,1053
10523,499.838,7.898,0,35,1,1053
10524,499.838,8.342,0,38,1,1053
10525,499.838,8.269,0,47,1,1053
10526,499.838,41.130,7,140,2,1053
10527,499.838,14.439,0,52,2,1053
10528,499.838,46.940,7,124,2,1053
10529,499.838,40.183,8,104,2,1053
10530,499.838,34.130,3,116,2,1053
10531,499.838,10.212,0,39,1,1054
10532,499.838,3.741,0,23,1,1054
10533,499.838,7.866,0,31,1,1054
10534,499.838,8.327,0,39,1,1054
10535,499.838,8.061,0,43,1,1054
10536,499.838,41.025,7,161,2,1054
10537,499.838,14.664,0,52,2,1054
10538,499.838,46.192,11,108,2,1054
10539,499.838,40.578,8,99,2,1054
10540,499.838,33.948,7,88,2,1054
10541,499.838,9.860,0,39,1,1055
10542,499.838,3.695,0,23,1,1055
10543,499.838,7.976,0,36,1,1055
10544,499.838,8.238,0,32,1,1055
10545,499.838,8.662,0,38,1,1055
10546,499.838,41.002,8,137,2,1055
10547,499.838,14.740,0,61,2,1055
10548,499.838,46.711,7,121,2,1055
10549,499.838,40.711,7,87,2,1055
10550,499.838,34.797,7,134,2,1055
10551,499.838,9.753,0,39,1,1056
10552,499.838,3.606,0,20,1,1056
10553,499.838,8.134,0,36,1,1056
10554,499.838,8.214,0,39,1,1056
10555,499.838,8.422,0,35,1,1056
10556,499.838,41.455,8,203,2,1056
10557,499.838,14.549,0,72,2,1056
10558,499.838,47.073,15,104,2,1056
10559,499.838,40.271,3,119,2,1056
10560,499.838,34.459,3,108,2,1056
10561,499.838,9.347,0,35,1,1057
10562,499.838,3.463,0,27,1,1057
10563,499.838,7.945,0,34,1,1057
10564,499.838,8.259,0,31,1,1057
10565,499.838,8.622,0,40,1,1057
10566,499.838,42.047,8,130,2,1057
10567,499.838,14.791,0,60,2,1057
10568,499.838,46.952,7,145,2,1057
10569,499.838,39.894,7,149,2,1057
10570,499.838,34.577,3,96,2,1057
10571,499.838,9.697,0,31,1,1058
10572,499.838,3.405,0,31,1,1058
10573,499.838,8.114,0,47,1,1058
10574,499.838,8.357,0,35,1,1058
10575,499.838,8.278,0,46,1,1058
10576,499.838,41.361,11,152,2,1058
10577,499.838,14.485,0,60,2,1058
10578,499.838,47.959,11,115,2,1058
10579,499.838,40.415,12,96,2,1058
10580,499.838,34.793,3,99,2,1058
10581,499.838,9.180,0,43,1,1059
10582,499.838,3.729,0,23,1,1059
10583,499.838,7.681,0,31,1,1059
10584,499.838,8.452,0,41,1,1059
10585,499.838,8.569,0,46,1,1059
10586,499.838,41.449,3,179,2,1059
10587,499.838,14.867,0,63,2,1059
10588,499.838,46.922,7,111,2,1059
10589,499.838,40.427,11,104,2,1059
10590,499.838,34.314,3,102,2,1059
10591,499.838,9.289,0,35,1,1060
10592,499.838,3.429,0,24,1,1060
10593,499.838,7.623,0,39,1,1060
10594,499.838,8.071,0,35,1,1060
10595,499.838,8.575,0,35,1,1060
10596,499.838,41.511,0,126,2,1060
10597,499.838,14.655,0,56,2,1060
10598,499.838,47.090,12,116,2,1060
10599,499.838,40.285,11,109,2,1060
10600,499.838,33.986,3,91,2,1060
10601,499.838,9.435,0,35,1,1061
10602,499.838,3.653,0,24,1,1061
10603,499.838,7.648,0,40,1,1061
10604,499.838,8.128,0,43,1,1061
10605,499.838,8.366,0,50,1,1061
10606,499.838,41.289,11,170,2,1061
10607,499.838,14.729,0,66,2,1061
10608,499.838,46.683,12,99,2,1061
10609,499.838,39.921,7,103,2,1061
10610,499.838,34.346,3,89,2,1061
10611,499.838,9.351,0,31,1,1062
10612,499.838,3.691,0,27,1,1062
10613,499.838,7.941,0,39,1,1062
10614,499.838,8.277,0,39,1,1062
10615,499.838,8.866,0,43,1,1062
10616,499.838,41.315,7,130,2,1062
10617,499.838,14.547,0,86,2,1062
10618,499.838,46.635,7,118,2,1062
10619,499.838,40.627,11,113,2,1062
10620,499.838,34.600,3,97,2,1062
10621,499.838,9.440,0,39,1,1063
10622,499.838,3.636,0,24,1,1063
10623,499.838,7.748,0,39,1,1063
10624,499.838,8.343,0,39,1,1063
10625,499.838,8.734,0,39,1,1063
10626,499.838,41.308,7,147,2,1063
10627,499.838,14.378,0,55,2,1063
10628,499.838,46.978,7,114,2,1063
10629,499.838,40.392,7,98,2,1063
10630,499.838,34.692,3,91,2,1063
10631,499.838,9.572,0,36,1,1064
10632,499.838,3.498,0,23,1,1064
10633,499.838,7.884,0,34,1,1064
10634,499.838,8.383,0,35,1,1064
10635,499.838,8.994,0,47,1,1064
10636,499.838,41.318,8,143,2,1064
10637,499.838,14.707,0,55,2,1064
10638,499.838,46.979,8,105,2,1064
10639,499.838,40.905,11,90,2,1064
10640,499.838,34.731,3,100,2,1064
10641,499.838,9.034,0,35,1,1065
10642,499.838,3.667,0,23,1,1065
10643,499.838,7.736,0,31,1,1065
10644,499.838,8.576,0,36,1,1065
10645,499.838,8.424,0,38,1,1065
10646,499.838,41.955,7,133,2,1065
10647,499.838,14.684,0,68,2,1065
10648,499.838,46.748,15,115,2,1065
10649,499.838,40.179,7,88,2,1065
10650,499.838,34.502,3,111,2,1065
10651,499.838,9.246,0,43,1,1066
10652,499.838,3.510,0,23,1,1066
10653,499.838,7.824,0,35,1,1066
10654,499.838,8.260,0,35,1,1066
10655,499.838,8.486,0,35,1,1066
10656,499.838,41.114,7,155,2,1066
10657,499.838,14.541,0,56,2,1066
10658,499.838,46.632,11,111,2,1066
10659,499.838,39.587,7,96,2,1066
10660,499.838,34.548,7,111,2,1066
10661,499.838,9.662,0,35,1,1067
10662,499.838,3.559,0,23,1,1067
10663,499.838,7.788,0,45,1,1067
10664,499.838,8.406,0,35,1,1067
10665,499.838,8.564,0,46,1,1067
10666,499.838,41.442,7,133,2,1067
10667,499.838,14.490,0,68,2,1067
10668,499.838,45.886,11,107,2,1067
10669,499.838,39.754,8,89,2,1067
10670,499.838,33.831,3,137,2,1067
10671,499.838,9.672,0,35,1,1068
10672,499.838,3.690,0,23,1,1068
10673,499.838,7.837,0,38,1,1068
10674,499.838,8.215,0,38,1,1068
10675,499.838,8.495,0,35,1,1068
10676,499.838,41.505,7,134,2,1068
10677,499.838,14.188,0,52,2,1068
10678,499.838,46.117,11,111,2,1068
10679,499.838,39.870,7,128,2,1068
10680,499.838,34.781,3,84,2,1068
10681,499.838,9.856,0,40,1,1069
10682,499.838,3.675,0,32,1,1069
10683,499.838,7.716,0,38,1,1069
10684,499.838,8.102,0,31,1,1069
10685,499.838,8.060,0,39,1,1069
10686,499.838,40.631,3,163,2,1069
10687,499.838,14.366,0,63,2,1069
10688,499.838,46.459,12,125,2,1069
10689,499.838,39.847,8,96,2,1069
10690,499.838,34.340,3,171,2,1069
10691,499.838,9.363,0,41,1,1070
10692,499.838,3.612,0,20,1,1070
10693,499.838,7.701,0,31,1,1070
10694,499.838,8.260,0,40,1,1070
10695,499.838,8.433,0,52,1,1070
10696,499.838,41.302,7,143,2,1070
10697,499.838,13.627,0,48,2,1070
10698,499.838,47.053,11,119,2,1070
10699,499.838,40.092,7,108,2,1070
10700,499.838,34.491,0,111,2,1070
10701,499.838,9.998,0,39,1,1071
10702,499.838,3.553,0,27,1,1071
10703,499.838,7.637,0,34,1,1071
10704,499.838,8.144,0,39,1,1071
10705,499.838,8.329,0,35,1,1071
10706,499.838,41.086,7,127,2,1071
10707,499.838,14.587,0,60,2,1071
10708,499.838,46.551,15,126,2,1071
10709,499.838,40.181,11,87,2,1071
10710,499.838,35.514,3,92,2,1071
10711,499.838,10.010,0,40,1,1072
10712,499.838,3.575,0,20,1,1072
10713,499.838,8.059,0,31,1,1072
10714,499.838,8.246,0,50,1,1072
10715,499.838,8.383,0,34,1,1072
10716,499.838,40.931,3,127,2,1072
10717,499.838,14.758,0,51,2,1072
10718,499.838,47.312,7,132,2,1072
10719,499.838,40.076,8,99,2,1072
10720,499.838,34.324,3,107,2,1072
10721,499.838,10.489,0,40,1,1073
10722,499.838,3.553,0,23,1,1073
10723,499.838,7.879,0,44,1,1073
10724,499.838,8.192,0,49,1,1073
10725,499.838,8.335,0,44,1,1073
10726,499.838,41.114,8,143,2,1073
10727,499.838,14.427,0,56,2,1073
10728,499.838,47.622,11,131,2,1073
10729,499.838,40.138,11,95,2,1073
10730,499.838,34.267,3,115,2,1073
10731,499.838,10.524,0,39,1,1074
10732,499.838,3.508,0,24,1,1074
10733,499.838,7.897,0,39,1,1074
10734,499.838,8.185,0,34,1,1074
10735,499.838,8.217,0,35,1,1074
10736,499.838,41.105,7,132,2,1074
10737,499.838,14.736,0,79,2,1074
10738,499.838,47.304,7,108,2,1074
10739,499.838,40.627,7,96,2,1074
10740,499.838,34.308,3,250,2,1074
10741,499.838,10.387,0,77,1,1075
10742,499.838,3.641,0,23,1,1075
10743,499.838,8.061,0,39,1,1075
10744,499.838,8.217,0,39,1,1075
10745,499.838,8.345,0,38,1,1075
10746,499.838,41.514,7,123,2,1075
10747,499.838,14.680,0,56,2,1075
10748,499.838,46.986,11,105,2,1075
10749,499.838,40.355,7,96,2,1075
10750,499.838,34.047,3,96,2,1075
10751,499.838,10.098,0,43,1,1076
10752,499.838,3.459,0,24,1,1076
10753,499.838,7.810,0,31,1,1076
10754,499.838,8.130,0,39,1,1076
10755,499.838,8.300,0,39,1,1076
10756,499.838,41.470,3,138,2,1076
10757,499.838,14.415,0,68,2,1076
10758,499.838,46.837,12,112,2,1076
10759,499.838,40.212,11,88,2,1076
10760,499.838,34.784,0,108,2,1076
10761,499.838,9.911,0,52,1,1077
10762,499.838,3.601,0,46,1,1077
10763,499.838,7.842,0,34,1,1077
10764,499.838,8.520,0,51,1,1077
10765,499.838,8.571,0,39,1,1077
10766,499.838,41.278,7,130,2,1077
10767,499.838,14.564,0,79,2,1077
10768,499.838,46.467,12,120,2,1077
10769,499.838,41.114,12,95,2,1077
10770,499.838,34.797,3,95,2,1077
10771,499.838,9.834,0,54,1,1078
10772,499.838,3.246,0,24,1,1078
10773,499.838,7.921,0,36,1,1078
10774,499.838,8.361,0,43,1,1078
10775,499.838,8.226,0,43,1,1078
10776,499.838,41.070,11,119,2,1078
10777,499.838,14.021,0,55,2,1078
10778,499.838,46.837,11,112,2,1078
10779,499.838,40.005,8,113,2,1078
10780,499.838,34.358,3,105,2,1078
10781,499.838,9.679,0,40,1,1079
10782,499.838,3.549,0,28,1,1079
10783,499.838,7.789,0,46,1,1079
10784,499.838,8.772,0,40,1,1079
10785,499.838,8.530,0,38,1,1079
10786,499.838,41.335,8,150,2,1079
10787,499.838,14.310,0,56,2,1079
10788,499.838,46.382,11,111,2,1079
10789,499.838,40.499,3,83,2,1079
10790,499.838,34.371,3,119,2,1079
10791,499.838,9.703,0,43,1,1080
10792,499.838,3.612,0,28,1,1080
10793,499.838,7.723,0,35,1,1080
10794,499.838,9.399,0,39,1,1080
10795,499.838,8.901,0,39,1,1080
10796,499.838,40.786,7,140,2,1080
10797,499.838,14.414,0,65,2,1080
10798,499.838,46.533,11,99,2,1080
10799,499.838,40.110,7,106,2,1080
10800,499.838,33.994,3,96,2,1080
10801,499.838,9.331,0,50,1,1081
10802,499.838,3.696,0,27,1,1081
10803,499.838,7.769,0,31,1,1081
10804,499.838,8.909,0,39,1,1081
10805,499.838,9.275,0,51,1,1081
10806,499.838,40.252,8,123,2,1081
10807,499.838,14.665,0,60,2,1081
10808,499.838,46.432,11,111,2,1081
10809,499.838,39.937,7,101,2,1081
10810,499.838,34.367,3,99,2,1081
10811,499.838,9.627,0,52,1,1082
10812,499.838,3.477,0,20,1,1082
10813,499.838,7.862,0,35,1,1082
10814,499.838,9.359,0,47,1,1082
10815,499.838,8.839,0,39,1,1082
10816,499.838,39.967,8,167,2,1082
10817,499.838,14.438,0,71,2,1082
10818,499.838,46.659,11,104,2,1082
10819,499.838,39.477,7,93,2,1082
10820,499.838,33.631,7,91,2,1082
10821,499.838,9.287,0,39,1,1083
10822,499.838,3.622,0,19,1,1083
10823,499.838,7.577,0,47,1,1083
10824,499.838,9.264,0,47,1,1083
10825,499.838,8.960,0,46,1,1083
10826,499.838,40.823,8,135,2,1083
10827,499.838,14.157,0,67,2,1083
10828,499.838,46.506,11,108,2,1083
10829,499.838,39.966,11,103,2,1083
10830,499.838,34.068,3,96,2,1083
10831,499.838,9.342,0,35,1,1084
10832,499.838,3.742,0,28,1,1084
10833,499.838,7.609,0,35,1,1084
10834,499.838,9.529,0,54,1,1084
10835,499.838,9.059,0,51,1,1084
10836,499.838,40.386,7,115,2,1084
10837,499.838,14.541,0,52,2,1084
10838,499.838,46.505,11,104,2,1084
10839,499.838,40.971,7,125,2,1084
10840,499.838,33.591,3,94,2,1084
10841,499.838,9.526,0,43,1,1085
10842,499.838,3.424,0,24,1,1085
10843,499.838,7.536,0,35,1,1085
10844,499.838,10.041,0,55,1,1085
10845,499.838,9.084,0,43,1,1085
10846,499.838,41.225,11,142,2,1085
10847,499.838,14.572,0,67,2,1085
10848,499.838,47.150,11,133,2,1085
10849,499.838,40.908,7,96,2,1085
10850,499.838,34.448,3,120,2,1085
10851,499.838,9.416,0,31,1,1086
10852,499.838,3.579,0,32,1,1086
10853,499.838,8.009,0,35,1,1086
10854,499.838,9.713,0,43,1,1086
10855,499.838,8.623,0,39,1,1086
10856,499.838,41.043,3,127,2,1086
10857,499.838,14.213,0,59,2,1086
10858,499.838,47.384,11,104,2,1086
10859,499.838,40.783,7,106,2,1086
10860,499.838,35.355,3,105,2,1086
10861,499.838,9.741,0,47,1,1087
10862,499.838,3.493,0,23,1,1087
10863,499.838,7.674,0,44,1,1087
10864,499.838,9.061,0,39,1,1087
10865,499.838,8.734,0,38,1,1087
10866,499.838,40.653,7,121,2,1087
10867,499.838,14.286,0,59,2,1087
10868,499.838,46.850,12,105,2,1087
10869,499.838,40.453,11,99,2,1087
10870,499.838,34.839,3,171,2,1087
10871,499.838,10.032,0,51,1,1088
10872,499.838,3.568,0,23,1,1088
10873,499.838,7.967,0,31,1,1088
10874,499.838,8.867,0,43,1,1088
10875,499.838,8.714,0,36,1,1088
10876,499.838,40.888,7,140,2,1088
10877,499.838,14.638,0,55,2,1088
10878,499.838,46.285,7,108,2,1088
10879,499.838,40.665,11,128,2,1088
10880,499.838,34.898,3,116,2,1088
10881,499.838,10.727,0,39,1,1089
10882,499.838,3.289,0,23,1,1089
10883,499.838,7.926,0,35,1,1089
10884,499.838,8.479,0,35,1,1089
10885,499.838,8.760,0,43,1,1089
10886,499.838,41.804,3,108,2,1089
10887,499.838,14.216,0,60,2,1089
10888,499.838,47.101,11,116,2,1089
10889,499.838,40.302,11,104,2,1089
10890,499.838,34.835,0,101,2,1089
10891,499.838,10.300,0,39,1,1090
10892,499.838,3.413,0,27,1,1090
10893,499.838,7.971,0,42,1,1090
10894,499.838,8.815,0,36,1,1090
10895,499.838,9.006,0,36,1,1090
10896,499.838,40.756,7,124,2,1090
10897,499.838,14.470,0,60,2,1090
10898,499.838,46.417,11,115,2,1090
10899,499.838,40.628,3,108,2,1090
10900,499.838,34.276,3,100,2,1090
10901,499.838,9.838,0,39,1,1091
10902,499.838,3.644,0,24,1,1091
10903,499.838,7.857,0,32,1,1091
10904,499.838,9.067,0,43,1,1091
10905,499.838,8.847,0,50,1,1091
10906,499.838,41.056,7,127,2,1091
10907,499.838,14.359,0,60,2,1091
10908,499.838,47.088,11,151,2,1091
10909,499.838,40.747,11,103,2,1091
10910,499.838,34.570,3,88,2,1091
10911,499.838,9.656,0,35,1,1092
10912,499.838,3.611,0,31,1,1092
10913,499.838,7.776,0,35,1,1092
10914,499.838,9.087,0,42,1,1092
10915,499.838,8.482,0,43,1,1092
10916,499.838,41.160,7,142,2,1092
10917,499.838,14.430,0,56,2,1092
10918,499.838,46.878,11,118,2,1092
10919,499.838,40.689,11,124,2,1092
10920,499.838,34.479,3,100,2,1092
10921,499.838,9.591,0,43,1,1093
10922,499.838,3.673,0,23,1,1093
10923,499.838,7.878,0,36,1,1093
10924,499.838,9.717,0,55,1,1093
10925,499.838,8.596,0,47,1,1093
10926,499.838,41.339,7,142,2,1093
10927,499.838,14.090,0,56,2,1093
10928,499.838,46.979,7,99,2,1093
10929,499.838,40.721,3,111,2,1093
10930,499.838,34.108,3,96,2,1093
10931,499.838,9.643,0,34,1,1094
10932,499.838,3.445,0,27,1,1094
10933,499.838,7.955,0,34,1,1094
10934,499.838,8.943,0,39,1,1094
10935,499.838,8.674,0,47,1,1094
10936,499.838,41.008,8,129,2,1094
10937,499.838,14.587,0,87,2,1094
10938,499.838,47.149,8,111,2,1094
10939,499.838,40.963,7,140,2,1094
10940,499.838,34.451,7,96,2,1094
10941,499.838,9.714,0,43,1,1095
10942,499.838,3.566,0,26,1,1095
10943,499.838,7.929,0,32,1,1095
10944,499.838,8.718,0,35,1,1095
10945,499.838,8.293,0,35,1,1095
10946,499.838,40.981,7,155,2,1095
10947,499.838,14.269,0,171,2,1095
10948,499.838,46.603,7,108,2,1095
10949,499.838,40.308,8,120,2,1095
10950,499.838,34.522,3,93,2,1095
10951,499.838,9.689,0,40,1,1096
10952,499.838,3.590,0,20,1,1096
10953,499.838,7.974,0,31,1,1096
10954,499.838,8.454,0,35,1,1096
10955,499.838,8.417,0,35,1,1096
10956,499.838,40.821,8,123,2,1096
10957,499.838,14.535,0,52,2,1096
10958,499.838,46.517,7,127,2,1096
10959,499.838,40.150,7,95,2,1096
