"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"10936",1,499.838,41.008,8,129,2,1094,3279,"RFP","airpore cell"
"10937",2,499.838,14.587,0,87,2,1094,3279,"RFP","something"
"10938",3,499.838,47.149,8,111,2,1094,3279,"RFP","milk"
"10939",4,499.838,40.963,7,140,2,1094,3279,"RFP","probably something"
"10940",5,499.838,34.451,7,96,2,1094,3279,"RFP","background"
"10941",1,499.838,9.714,0,43,1,1095,3282,"CFP","airpore cell"
"10942",2,499.838,3.566,0,26,1,1095,3282,"CFP","something"
"10943",3,499.838,7.929,0,32,1,1095,3282,"CFP","milk"
"10944",4,499.838,8.718,0,35,1,1095,3282,"CFP","probably something"
"10945",5,499.838,8.293,0,35,1,1095,3282,"CFP","background"
"10946",1,499.838,40.981,7,155,2,1095,3282,"RFP","airpore cell"
"10947",2,499.838,14.269,0,171,2,1095,3282,"RFP","something"
"10948",3,499.838,46.603,7,108,2,1095,3282,"RFP","milk"
"10949",4,499.838,40.308,8,120,2,1095,3282,"RFP","probably something"
"10950",5,499.838,34.522,3,93,2,1095,3282,"RFP","background"
"10951",1,499.838,9.689,0,40,1,1096,3285,"CFP","airpore cell"
"10952",2,499.838,3.59,0,20,1,1096,3285,"CFP","something"
"10953",3,499.838,7.974,0,31,1,1096,3285,"CFP","milk"
"10954",4,499.838,8.454,0,35,1,1096,3285,"CFP","probably something"
"10955",5,499.838,8.417,0,35,1,1096,3285,"CFP","background"
"10956",1,499.838,40.821,8,123,2,1096,3285,"RFP","airpore cell"
"10957",2,499.838,14.535,0,52,2,1096,3285,"RFP","something"
"10958",3,499.838,46.517,7,127,2,1096,3285,"RFP","milk"
"10959",4,499.838,40.15,7,95,2,1096,3285,"RFP","probably something"
"10960",5,499.838,34.056,3,116,2,1096,3285,"RFP","background"
"10961",1,499.838,9.647,0,39,1,1097,3288,"CFP","airpore cell"
"10962",2,499.838,3.412,0,27,1,1097,3288,"CFP","something"
"10963",3,499.838,7.948,0,40,1,1097,3288,"CFP","milk"
"10964",4,499.838,8.176,0,31,1,1097,3288,"CFP","probably something"
"10965",5,499.838,8.37,0,31,1,1097,3288,"CFP","background"
"10966",1,499.838,40.517,11,129,2,1097,3288,"RFP","airpore cell"
"10967",2,499.838,14.215,0,55,2,1097,3288,"RFP","something"
"10968",3,499.838,46.707,7,100,2,1097,3288,"RFP","milk"
"10969",4,499.838,40.526,7,100,2,1097,3288,"RFP","probably something"
"10970",5,499.838,34.361,3,96,2,1097,3288,"RFP","background"
"10971",1,499.838,9.433,0,35,1,1098,3291,"CFP","airpore cell"
"10972",2,499.838,3.519,0,19,1,1098,3291,"CFP","something"
"10973",3,499.838,7.852,0,41,1,1098,3291,"CFP","milk"
"10974",4,499.838,8.47,0,40,1,1098,3291,"CFP","probably something"
"10975",5,499.838,8.212,0,46,1,1098,3291,"CFP","background"
"10976",1,499.838,40.619,11,115,2,1098,3291,"RFP","airpore cell"
"10977",2,499.838,14.779,0,52,2,1098,3291,"RFP","something"
"10978",3,499.838,46.354,7,115,2,1098,3291,"RFP","milk"
"10979",4,499.838,39.962,11,116,2,1098,3291,"RFP","probably something"
"10980",5,499.838,34.32,3,92,2,1098,3291,"RFP","background"
"10981",1,499.838,9.363,0,35,1,1099,3294,"CFP","airpore cell"
"10982",2,499.838,3.864,0,20,1,1099,3294,"CFP","something"
"10983",3,499.838,7.726,0,35,1,1099,3294,"CFP","milk"
"10984",4,499.838,7.965,0,34,1,1099,3294,"CFP","probably something"
"10985",5,499.838,8.168,0,39,1,1099,3294,"CFP","background"
"10986",1,499.838,40.679,7,126,2,1099,3294,"RFP","airpore cell"
"10987",2,499.838,14.433,0,75,2,1099,3294,"RFP","something"
"10988",3,499.838,46.532,11,109,2,1099,3294,"RFP","milk"
"10989",4,499.838,39.705,7,156,2,1099,3294,"RFP","probably something"
"10990",5,499.838,34.868,3,145,2,1099,3294,"RFP","background"
"10991",1,499.838,9.191,0,38,1,1100,3297,"CFP","airpore cell"
"10992",2,499.838,3.543,0,24,1,1100,3297,"CFP","something"
"10993",3,499.838,7.68,0,43,1,1100,3297,"CFP","milk"
"10994",4,499.838,8.002,0,39,1,1100,3297,"CFP","probably something"
"10995",5,499.838,8.413,0,38,1,1100,3297,"CFP","background"
"10996",1,499.838,41.012,7,145,2,1100,3297,"RFP","airpore cell"
"10997",2,499.838,14.29,0,64,2,1100,3297,"RFP","something"
"10998",3,499.838,47.169,12,131,2,1100,3297,"RFP","milk"
"10999",4,499.838,40.293,11,107,2,1100,3297,"RFP","probably something"
"11000",5,499.838,34.203,3,84,2,1100,3297,"RFP","background"
"11001",1,499.838,9.215,0,35,1,1101,3300,"CFP","airpore cell"
"11002",2,499.838,3.518,0,27,1,1101,3300,"CFP","something"
"11003",3,499.838,7.757,0,43,1,1101,3300,"CFP","milk"
"11004",4,499.838,8.107,0,39,1,1101,3300,"CFP","probably something"
"11005",5,499.838,8.369,0,39,1,1101,3300,"CFP","background"
"11006",1,499.838,40.365,11,118,2,1101,3300,"RFP","airpore cell"
"11007",2,499.838,14.572,0,55,2,1101,3300,"RFP","something"
"11008",3,499.838,47.298,11,108,2,1101,3300,"RFP","milk"
"11009",4,499.838,40.727,7,100,2,1101,3300,"RFP","probably something"
"11010",5,499.838,34.254,3,99,2,1101,3300,"RFP","background"
"11011",1,499.838,9.452,0,38,1,1102,3303,"CFP","airpore cell"
"11012",2,499.838,3.509,0,23,1,1102,3303,"CFP","something"
"11013",3,499.838,7.716,0,34,1,1102,3303,"CFP","milk"
"11014",4,499.838,8.155,0,35,1,1102,3303,"CFP","probably something"
"11015",5,499.838,8.331,0,40,1,1102,3303,"CFP","background"
"11016",1,499.838,41.599,8,167,2,1102,3303,"RFP","airpore cell"
"11017",2,499.838,14.531,0,61,2,1102,3303,"RFP","something"
"11018",3,499.838,47.359,11,126,2,1102,3303,"RFP","milk"
"11019",4,499.838,40.506,7,92,2,1102,3303,"RFP","probably something"
"11020",5,499.838,34.498,3,90,2,1102,3303,"RFP","background"
"11021",1,499.838,9.333,0,35,1,1103,3306,"CFP","airpore cell"
"11022",2,499.838,3.659,0,27,1,1103,3306,"CFP","something"
"11023",3,499.838,7.719,0,37,1,1103,3306,"CFP","milk"
"11024",4,499.838,8.173,0,31,1,1103,3306,"CFP","probably something"
"11025",5,499.838,8.169,0,42,1,1103,3306,"CFP","background"
"11026",1,499.838,40.838,8,152,2,1103,3306,"RFP","airpore cell"
"11027",2,499.838,14.661,0,56,2,1103,3306,"RFP","something"
"11028",3,499.838,46.603,11,103,2,1103,3306,"RFP","milk"
"11029",4,499.838,40.314,11,111,2,1103,3306,"RFP","probably something"
"11030",5,499.838,34.213,0,111,2,1103,3306,"RFP","background"
"11031",1,499.838,9.331,0,32,1,1104,3309,"CFP","airpore cell"
"11032",2,499.838,3.426,0,23,1,1104,3309,"CFP","something"
"11033",3,499.838,7.941,0,35,1,1104,3309,"CFP","milk"
"11034",4,499.838,7.976,0,46,1,1104,3309,"CFP","probably something"
"11035",5,499.838,8.541,0,35,1,1104,3309,"CFP","background"
"11036",1,499.838,40.804,7,131,2,1104,3309,"RFP","airpore cell"
"11037",2,499.838,14.503,0,62,2,1104,3309,"RFP","something"
"11038",3,499.838,47.454,7,112,2,1104,3309,"RFP","milk"
"11039",4,499.838,40.284,7,102,2,1104,3309,"RFP","probably something"
"11040",5,499.838,34.694,3,101,2,1104,3309,"RFP","background"
"11041",1,499.838,9.279,0,35,1,1105,3312,"CFP","airpore cell"
"11042",2,499.838,3.791,0,23,1,1105,3312,"CFP","something"
"11043",3,499.838,7.952,0,36,1,1105,3312,"CFP","milk"
"11044",4,499.838,8.362,0,36,1,1105,3312,"CFP","probably something"
"11045",5,499.838,8.333,0,43,1,1105,3312,"CFP","background"
"11046",1,499.838,40.45,7,150,2,1105,3312,"RFP","airpore cell"
"11047",2,499.838,14.457,0,52,2,1105,3312,"RFP","something"
"11048",3,499.838,47.117,11,120,2,1105,3312,"RFP","milk"
"11049",4,499.838,39.982,7,92,2,1105,3312,"RFP","probably something"
"11050",5,499.838,34.347,3,88,2,1105,3312,"RFP","background"
"11051",1,499.838,9.112,0,38,1,1106,3315,"CFP","airpore cell"
"11052",2,499.838,3.521,0,19,1,1106,3315,"CFP","something"
"11053",3,499.838,7.888,0,38,1,1106,3315,"CFP","milk"
"11054",4,499.838,8.242,0,35,1,1106,3315,"CFP","probably something"
"11055",5,499.838,8.428,0,34,1,1106,3315,"CFP","background"
"11056",1,499.838,41.533,7,163,2,1106,3315,"RFP","airpore cell"
"11057",2,499.838,14.402,0,64,2,1106,3315,"RFP","something"
"11058",3,499.838,46.932,11,120,2,1106,3315,"RFP","milk"
"11059",4,499.838,40.417,11,92,2,1106,3315,"RFP","probably something"
"11060",5,499.838,34.471,3,107,2,1106,3315,"RFP","background"
"11061",1,499.838,9.478,0,35,1,1107,3318,"CFP","airpore cell"
"11062",2,499.838,3.614,0,23,1,1107,3318,"CFP","something"
"11063",3,499.838,7.866,0,31,1,1107,3318,"CFP","milk"
"11064",4,499.838,8.122,0,40,1,1107,3318,"CFP","probably something"
"11065",5,499.838,8.312,0,43,1,1107,3318,"CFP","background"
"11066",1,499.838,40.486,7,140,2,1107,3318,"RFP","airpore cell"
"11067",2,499.838,14.027,0,64,2,1107,3318,"RFP","something"
"11068",3,499.838,46.856,7,108,2,1107,3318,"RFP","milk"
"11069",4,499.838,40.047,11,93,2,1107,3318,"RFP","probably something"
"11070",5,499.838,35.234,3,103,2,1107,3318,"RFP","background"
"11071",1,499.838,9.536,0,35,1,1108,3321,"CFP","airpore cell"
"11072",2,499.838,3.721,0,24,1,1108,3321,"CFP","something"
"11073",3,499.838,8.09,0,32,1,1108,3321,"CFP","milk"
"11074",4,499.838,8.456,0,43,1,1108,3321,"CFP","probably something"
"11075",5,499.838,8.85,0,43,1,1108,3321,"CFP","background"
"11076",1,499.838,40.596,3,115,2,1108,3321,"RFP","airpore cell"
"11077",2,499.838,14.25,0,91,2,1108,3321,"RFP","something"
"11078",3,499.838,46.719,12,111,2,1108,3321,"RFP","milk"
"11079",4,499.838,39.491,7,109,2,1108,3321,"RFP","probably something"
"11080",5,499.838,34.25,3,91,2,1108,3321,"RFP","background"
"11081",1,499.838,9.533,0,32,1,1109,3324,"CFP","airpore cell"
"11082",2,499.838,3.603,0,24,1,1109,3324,"CFP","something"
"11083",3,499.838,7.335,0,31,1,1109,3324,"CFP","milk"
"11084",4,499.838,8.025,0,31,1,1109,3324,"CFP","probably something"
"11085",5,499.838,8.738,0,40,1,1109,3324,"CFP","background"
"11086",1,499.838,40.983,8,130,2,1109,3324,"RFP","airpore cell"
"11087",2,499.838,14.754,0,57,2,1109,3324,"RFP","something"
"11088",3,499.838,47.755,7,141,2,1109,3324,"RFP","milk"
"11089",4,499.838,40.207,8,87,2,1109,3324,"RFP","probably something"
"11090",5,499.838,34.546,0,104,2,1109,3324,"RFP","background"
"11091",1,499.838,9.4,0,39,1,1110,3327,"CFP","airpore cell"
"11092",2,499.838,3.713,0,27,1,1110,3327,"CFP","something"
"11093",3,499.838,7.89,0,43,1,1110,3327,"CFP","milk"
"11094",4,499.838,8.345,0,39,1,1110,3327,"CFP","probably something"
"11095",5,499.838,8.575,0,39,1,1110,3327,"CFP","background"
"11096",1,499.838,40.625,7,108,2,1110,3327,"RFP","airpore cell"
"11097",2,499.838,14.705,0,72,2,1110,3327,"RFP","something"
"11098",3,499.838,47.042,11,111,2,1110,3327,"RFP","milk"
"11099",4,499.838,39.909,7,96,2,1110,3327,"RFP","probably something"
"11100",5,499.838,35.278,3,104,2,1110,3327,"RFP","background"
"11101",1,499.838,9.26,0,34,1,1111,3330,"CFP","airpore cell"
"11102",2,499.838,3.672,0,20,1,1111,3330,"CFP","something"
"11103",3,499.838,7.658,0,31,1,1111,3330,"CFP","milk"
"11104",4,499.838,8.326,0,35,1,1111,3330,"CFP","probably something"
"11105",5,499.838,8.739,0,39,1,1111,3330,"CFP","background"
"11106",1,499.838,40.631,7,142,2,1111,3330,"RFP","airpore cell"
"11107",2,499.838,14.508,0,55,2,1111,3330,"RFP","something"
"11108",3,499.838,46.889,11,125,2,1111,3330,"RFP","milk"
"11109",4,499.838,40.047,11,186,2,1111,3330,"RFP","probably something"
"11110",5,499.838,34.634,7,101,2,1111,3330,"RFP","background"
"11111",1,499.838,9.18,0,40,1,1112,3333,"CFP","airpore cell"
"11112",2,499.838,3.556,0,23,1,1112,3333,"CFP","something"
"11113",3,499.838,7.536,0,31,1,1112,3333,"CFP","milk"
"11114",4,499.838,8.53,0,47,1,1112,3333,"CFP","probably something"
"11115",5,499.838,8.738,0,40,1,1112,3333,"CFP","background"
"11116",1,499.838,41.238,8,147,2,1112,3333,"RFP","airpore cell"
"11117",2,499.838,14.288,0,72,2,1112,3333,"RFP","something"
"11118",3,499.838,46.825,11,110,2,1112,3333,"RFP","milk"
"11119",4,499.838,39.424,7,96,2,1112,3333,"RFP","probably something"
"11120",5,499.838,34.533,3,157,2,1112,3333,"RFP","background"
"11121",1,499.838,9.319,0,35,1,1113,3336,"CFP","airpore cell"
"11122",2,499.838,3.603,0,23,1,1113,3336,"CFP","something"
"11123",3,499.838,7.804,0,35,1,1113,3336,"CFP","milk"
"11124",4,499.838,8.29,0,35,1,1113,3336,"CFP","probably something"
"11125",5,499.838,8.211,0,43,1,1113,3336,"CFP","background"
"11126",1,499.838,40.512,7,107,2,1113,3336,"RFP","airpore cell"
"11127",2,499.838,13.981,0,63,2,1113,3336,"RFP","something"
"11128",3,499.838,46.853,11,108,2,1113,3336,"RFP","milk"
"11129",4,499.838,40.436,3,129,2,1113,3336,"RFP","probably something"
"11130",5,499.838,34.851,0,115,2,1113,3336,"RFP","background"
"11131",1,499.838,9.343,0,36,1,1114,3339,"CFP","airpore cell"
"11132",2,499.838,3.508,0,23,1,1114,3339,"CFP","something"
"11133",3,499.838,7.897,0,46,1,1114,3339,"CFP","milk"
"11134",4,499.838,8.527,0,43,1,1114,3339,"CFP","probably something"
"11135",5,499.838,8.29,0,39,1,1114,3339,"CFP","background"
"11136",1,499.838,40.456,7,122,2,1114,3339,"RFP","airpore cell"
"11137",2,499.838,13.837,0,216,2,1114,3339,"RFP","something"
"11138",3,499.838,47.219,11,116,2,1114,3339,"RFP","milk"
"11139",4,499.838,39.574,7,96,2,1114,3339,"RFP","probably something"
"11140",5,499.838,33.877,7,96,2,1114,3339,"RFP","background"
"11141",1,499.838,9.671,0,36,1,1115,3342,"CFP","airpore cell"
"11142",2,499.838,3.634,0,27,1,1115,3342,"CFP","something"
"11143",3,499.838,7.552,0,35,1,1115,3342,"CFP","milk"
"11144",4,499.838,9.012,0,39,1,1115,3342,"CFP","probably something"
"11145",5,499.838,8.324,0,43,1,1115,3342,"CFP","background"
"11146",1,499.838,40.321,11,167,2,1115,3342,"RFP","airpore cell"
"11147",2,499.838,13.979,0,55,2,1115,3342,"RFP","something"
"11148",3,499.838,47.565,11,142,2,1115,3342,"RFP","milk"
"11149",4,499.838,40.402,11,90,2,1115,3342,"RFP","probably something"
"11150",5,499.838,34.691,3,119,2,1115,3342,"RFP","background"
"11151",1,499.838,9.459,0,35,1,1116,3345,"CFP","airpore cell"
"11152",2,499.838,3.427,0,24,1,1116,3345,"CFP","something"
"11153",3,499.838,7.849,0,34,1,1116,3345,"CFP","milk"
"11154",4,499.838,10.119,0,51,1,1116,3345,"CFP","probably something"
"11155",5,499.838,8.219,0,35,1,1116,3345,"CFP","background"
"11156",1,499.838,40.522,11,155,2,1116,3345,"RFP","airpore cell"
"11157",2,499.838,14.005,0,55,2,1116,3345,"RFP","something"
"11158",3,499.838,47.534,7,231,2,1116,3345,"RFP","milk"
"11159",4,499.838,40.397,8,123,2,1116,3345,"RFP","probably something"
"11160",5,499.838,34.688,3,95,2,1116,3345,"RFP","background"
"11161",1,499.838,9.527,0,39,1,1117,3348,"CFP","airpore cell"
"11162",2,499.838,3.483,0,23,1,1117,3348,"CFP","something"
"11163",3,499.838,7.405,0,31,1,1117,3348,"CFP","milk"
"11164",4,499.838,10.33,0,46,1,1117,3348,"CFP","probably something"
"11165",5,499.838,8.258,0,35,1,1117,3348,"CFP","background"
"11166",1,499.838,41.029,3,124,2,1117,3348,"RFP","airpore cell"
"11167",2,499.838,14.066,0,71,2,1117,3348,"RFP","something"
"11168",3,499.838,47.328,8,117,2,1117,3348,"RFP","milk"
"11169",4,499.838,40.638,7,91,2,1117,3348,"RFP","probably something"
"11170",5,499.838,34.715,0,92,2,1117,3348,"RFP","background"
"11171",1,499.838,10.586,0,54,1,1118,3351,"CFP","airpore cell"
"11172",2,499.838,3.532,0,23,1,1118,3351,"CFP","something"
"11173",3,499.838,7.886,0,39,1,1118,3351,"CFP","milk"
"11174",4,499.838,9.349,0,35,1,1118,3351,"CFP","probably something"
"11175",5,499.838,8.047,0,43,1,1118,3351,"CFP","background"
"11176",1,499.838,41.047,7,121,2,1118,3351,"RFP","airpore cell"
"11177",2,499.838,14.063,0,60,2,1118,3351,"RFP","something"
"11178",3,499.838,47.54,12,133,2,1118,3351,"RFP","milk"
"11179",4,499.838,40.886,11,99,2,1118,3351,"RFP","probably something"
"11180",5,499.838,35.126,0,106,2,1118,3351,"RFP","background"
"11181",1,499.838,11.214,0,55,1,1119,3354,"CFP","airpore cell"
"11182",2,499.838,3.499,0,23,1,1119,3354,"CFP","something"
"11183",3,499.838,8.081,0,47,1,1119,3354,"CFP","milk"
"11184",4,499.838,8.546,0,35,1,1119,3354,"CFP","probably something"
"11185",5,499.838,8.202,0,42,1,1119,3354,"CFP","background"
"11186",1,499.838,40.092,7,116,2,1119,3354,"RFP","airpore cell"
"11187",2,499.838,14.425,0,75,2,1119,3354,"RFP","something"
"11188",3,499.838,46.952,11,119,2,1119,3354,"RFP","milk"
"11189",4,499.838,40.031,3,103,2,1119,3354,"RFP","probably something"
"11190",5,499.838,34.895,3,133,2,1119,3354,"RFP","background"
"11191",1,499.838,10.983,0,55,1,1120,3357,"CFP","airpore cell"
"11192",2,499.838,3.557,0,20,1,1120,3357,"CFP","something"
"11193",3,499.838,8.031,0,31,1,1120,3357,"CFP","milk"
"11194",4,499.838,8.585,0,35,1,1120,3357,"CFP","probably something"
"11195",5,499.838,8.22,0,42,1,1120,3357,"CFP","background"
"11196",1,499.838,41.372,8,149,2,1120,3357,"RFP","airpore cell"
"11197",2,499.838,14.156,0,64,2,1120,3357,"RFP","something"
"11198",3,499.838,47.431,7,107,2,1120,3357,"RFP","milk"
"11199",4,499.838,40.37,8,96,2,1120,3357,"RFP","probably something"
"11200",5,499.838,34.672,3,100,2,1120,3357,"RFP","background"
"11201",1,499.838,9.94,0,56,1,1121,3360,"CFP","airpore cell"
"11202",2,499.838,3.278,0,27,1,1121,3360,"CFP","something"
"11203",3,499.838,7.413,0,31,1,1121,3360,"CFP","milk"
"11204",4,499.838,8.803,0,37,1,1121,3360,"CFP","probably something"
"11205",5,499.838,7.846,0,43,1,1121,3360,"CFP","background"
"11206",1,499.838,41.161,3,129,2,1121,3360,"RFP","airpore cell"
"11207",2,499.838,14.593,0,61,2,1121,3360,"RFP","something"
"11208",3,499.838,47.697,11,114,2,1121,3360,"RFP","milk"
"11209",4,499.838,39.915,11,128,2,1121,3360,"RFP","probably something"
"11210",5,499.838,34.727,3,99,2,1121,3360,"RFP","background"
"11211",1,499.838,10.002,0,35,1,1122,3363,"CFP","airpore cell"
"11212",2,499.838,3.395,0,46,1,1122,3363,"CFP","something"
"11213",3,499.838,7.813,0,35,1,1122,3363,"CFP","milk"
"11214",4,499.838,8.593,0,43,1,1122,3363,"CFP","probably something"
"11215",5,499.838,8.69,0,39,1,1122,3363,"CFP","background"
"11216",1,499.838,40.63,7,112,2,1122,3363,"RFP","airpore cell"
"11217",2,499.838,14.219,0,55,2,1122,3363,"RFP","something"
"11218",3,499.838,46.976,3,143,2,1122,3363,"RFP","milk"
"11219",4,499.838,40.014,11,90,2,1122,3363,"RFP","probably something"
"11220",5,499.838,34.801,3,90,2,1122,3363,"RFP","background"
"11221",1,499.838,10.126,0,35,1,1123,3366,"CFP","airpore cell"
"11222",2,499.838,3.577,0,19,1,1123,3366,"CFP","something"
"11223",3,499.838,7.971,0,35,1,1123,3366,"CFP","milk"
"11224",4,499.838,8.362,0,32,1,1123,3366,"CFP","probably something"
"11225",5,499.838,8.316,0,43,1,1123,3366,"CFP","background"
"11226",1,499.838,41.16,3,111,2,1123,3366,"RFP","airpore cell"
"11227",2,499.838,14.412,0,59,2,1123,3366,"RFP","something"
"11228",3,499.838,47.057,11,114,2,1123,3366,"RFP","milk"
"11229",4,499.838,41.063,11,108,2,1123,3366,"RFP","probably something"
"11230",5,499.838,34.981,3,102,2,1123,3366,"RFP","background"
"11231",1,499.838,10.25,0,39,1,1124,3369,"CFP","airpore cell"
"11232",2,499.838,3.461,0,20,1,1124,3369,"CFP","something"
"11233",3,499.838,7.734,0,39,1,1124,3369,"CFP","milk"
"11234",4,499.838,8.467,0,35,1,1124,3369,"CFP","probably something"
"11235",5,499.838,8.212,0,43,1,1124,3369,"CFP","background"
"11236",1,499.838,40.73,11,131,2,1124,3369,"RFP","airpore cell"
"11237",2,499.838,14.215,0,83,2,1124,3369,"RFP","something"
"11238",3,499.838,47.649,11,107,2,1124,3369,"RFP","milk"
"11239",4,499.838,39.963,7,92,2,1124,3369,"RFP","probably something"
"11240",5,499.838,34.127,3,125,2,1124,3369,"RFP","background"
"11241",1,499.838,10.756,0,43,1,1125,3372,"CFP","airpore cell"
"11242",2,499.838,3.37,0,24,1,1125,3372,"CFP","something"
"11243",3,499.838,7.82,0,35,1,1125,3372,"CFP","milk"
"11244",4,499.838,8.351,0,31,1,1125,3372,"CFP","probably something"
"11245",5,499.838,7.895,0,43,1,1125,3372,"CFP","background"
"11246",1,499.838,40.936,11,169,2,1125,3372,"RFP","airpore cell"
"11247",2,499.838,14.379,0,64,2,1125,3372,"RFP","something"
"11248",3,499.838,47.89,11,111,2,1125,3372,"RFP","milk"
"11249",4,499.838,40.652,7,103,2,1125,3372,"RFP","probably something"
"11250",5,499.838,34.754,3,95,2,1125,3372,"RFP","background"
"11251",1,499.838,10.544,0,43,1,1126,3375,"CFP","airpore cell"
"11252",2,499.838,3.558,0,24,1,1126,3375,"CFP","something"
"11253",3,499.838,7.704,0,38,1,1126,3375,"CFP","milk"
"11254",4,499.838,8.228,0,39,1,1126,3375,"CFP","probably something"
"11255",5,499.838,8.201,0,43,1,1126,3375,"CFP","background"
"11256",1,499.838,40.064,7,143,2,1126,3375,"RFP","airpore cell"
"11257",2,499.838,13.957,0,64,2,1126,3375,"RFP","something"
"11258",3,499.838,47.192,12,100,2,1126,3375,"RFP","milk"
"11259",4,499.838,40.065,7,99,2,1126,3375,"RFP","probably something"
"11260",5,499.838,34.355,3,100,2,1126,3375,"RFP","background"
"11261",1,499.838,10.369,0,39,1,1127,3378,"CFP","airpore cell"
"11262",2,499.838,3.379,0,24,1,1127,3378,"CFP","something"
"11263",3,499.838,7.684,0,32,1,1127,3378,"CFP","milk"
"11264",4,499.838,8.221,0,48,1,1127,3378,"CFP","probably something"
"11265",5,499.838,8.737,0,39,1,1127,3378,"CFP","background"
"11266",1,499.838,39.685,7,115,2,1127,3378,"RFP","airpore cell"
"11267",2,499.838,14.312,0,56,2,1127,3378,"RFP","something"
"11268",3,499.838,47.048,11,123,2,1127,3378,"RFP","milk"
"11269",4,499.838,39.903,7,95,2,1127,3378,"RFP","probably something"
"11270",5,499.838,34.413,3,104,2,1127,3378,"RFP","background"
"11271",1,499.838,10.002,0,40,1,1128,3381,"CFP","airpore cell"
"11272",2,499.838,3.53,0,19,1,1128,3381,"CFP","something"
"11273",3,499.838,7.701,0,39,1,1128,3381,"CFP","milk"
"11274",4,499.838,8.35,0,50,1,1128,3381,"CFP","probably something"
