"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"4094",3069,"milk",3,7.667,47.609,0.161040979646705,0.273615351068469,-0.112574371421764
"4095",3069,"probably something",4,8.297,40.09,0.206959341481666,0.273615351068469,-0.066656009586803
"4096",3069,"something",2,3.769,14.755,0.25543883429346,0.273615351068469,-0.0181765167750094
"4097",3072,"airpore cell",1,9.747,41.212,0.236508783849364,0.273230088495575,-0.036721304646211
"4098",3072,"milk",3,7.727,46.967,0.164519769199651,0.273230088495575,-0.108710319295924
"4099",3072,"probably something",4,8.32,39.864,0.208709612683123,0.273230088495575,-0.0645204758124526
"4100",3072,"something",2,3.624,14.843,0.244155494172337,0.273230088495575,-0.0290745943232381
"4101",3075,"airpore cell",1,9.32,41.421,0.225006639144395,0.26020053320969,-0.0351938940652951
"4102",3075,"milk",3,7.809,45.758,0.170658682634731,0.26020053320969,-0.0895418505749599
"4103",3075,"probably something",4,8.198,39.7,0.206498740554156,0.26020053320969,-0.0537017926555343
"4104",3075,"something",2,3.661,14.852,0.246498788042015,0.26020053320969,-0.0137017451676759
"4105",3078,"airpore cell",1,9.402,42.691,0.220233772926378,0.25711134331824,-0.036877570391862
"4106",3078,"milk",3,7.527,47.237,0.159345428371827,0.25711134331824,-0.0977659149464128
"4107",3078,"probably something",4,8.185,40.587,0.201665557937271,0.25711134331824,-0.0554457853809694
"4108",3078,"something",2,3.824,15.092,0.253379273787437,0.25711134331824,-0.00373206953080291
"4109",3081,"airpore cell",1,9.587,41.613,0.230384735539375,0.238690716302657,-0.00830598076328187
"4110",3081,"milk",3,7.771,46.874,0.165784870077228,0.238690716302657,-0.0729058462254283
"4111",3081,"probably something",4,8.345,40.085,0.208182611949607,0.238690716302657,-0.0305081043530495
"4112",3081,"something",2,3.618,14.967,0.24173180998196,0.238690716302657,0.00304109367930369
"4113",3084,"airpore cell",1,9.253,41.682,0.221990307566815,0.247103230337079,-0.0251129227702633
"4114",3084,"milk",3,7.634,46.35,0.16470334412082,0.247103230337079,-0.0823998862162588
"4115",3084,"probably something",4,8.318,40.307,0.206366139876448,0.247103230337079,-0.0407370904606304
"4116",3084,"something",2,3.641,14.912,0.244165772532189,0.247103230337079,-0.00293745780488983
"4117",3087,"airpore cell",1,9.462,41.865,0.226012182013615,0.23894745913648,-0.0129352771228647
"4118",3087,"milk",3,7.597,47.373,0.160365609102231,0.23894745913648,-0.0785818500342486
"4119",3087,"probably something",4,8.113,40.092,0.202359572982141,0.23894745913648,-0.0365878861543388
"4120",3087,"something",2,3.555,14.459,0.245867625700256,0.23894745913648,0.00692016656377609
"4121",3090,"airpore cell",1,9.51,42.258,0.225046145108618,0.237441873815948,-0.0123957287073296
"4122",3090,"milk",3,7.907,46.657,0.169470818955355,0.237441873815948,-0.0679710548605931
"4123",3090,"probably something",4,7.985,40.316,0.198060323444786,0.237441873815948,-0.0393815503711619
"4124",3090,"something",2,3.658,14.723,0.248454798614413,0.237441873815948,0.0110129247984647
"4125",3093,"airpore cell",1,9.595,42.21,0.227315801942668,0.245877705255926,-0.0185619033132582
"4126",3093,"milk",3,7.905,46.855,0.168711983779746,0.245877705255926,-0.0771657214761797
"4127",3093,"probably something",4,8.382,40.851,0.205184695601087,0.245877705255926,-0.0406930096548389
"4128",3093,"something",2,3.691,14.841,0.248702917593154,0.245877705255926,0.00282521233722832
"4129",3096,"airpore cell",1,10.123,41.867,0.241789476198438,0.241388219083707,0.000401257114731379
"4130",3096,"milk",3,7.8,47.006,0.165936263455729,0.241388219083707,-0.0754519556279775
"4131",3096,"probably something",4,8.699,40.94,0.212481680508061,0.241388219083707,-0.028906538575646
"4132",3096,"something",2,3.709,14.37,0.258107167710508,0.241388219083707,0.0167189486268015
"4133",3099,"airpore cell",1,10.591,41.928,0.252599694714749,0.247997903258685,0.0046017914560636
"4134",3099,"milk",3,7.764,47.144,0.164686916680808,0.247997903258685,-0.0833109865778777
"4135",3099,"probably something",4,9.465,40.343,0.234613191879632,0.247997903258685,-0.0133847113790533
"4136",3099,"something",2,3.517,14.546,0.241784683074385,0.247997903258685,-0.00621322018430076
"4137",3102,"airpore cell",1,10.079,41.2,0.244635922330097,0.246549838943231,-0.00191391661313409
"4138",3102,"milk",3,7.942,46.949,0.16916228247673,0.246549838943231,-0.0773875564665011
"4139",3102,"probably something",4,10.197,40.44,0.252151335311573,0.246549838943231,0.00560149636834151
"4140",3102,"something",2,3.7,14.6,0.253424657534247,0.246549838943231,0.00687481859101541
"4141",3105,"airpore cell",1,9.9,41.285,0.239796536272254,0.244249758270093,-0.00445322199783904
"4142",3105,"milk",3,7.74,45.74,0.169217315260166,0.244249758270093,-0.0750324430099268
"4143",3105,"probably something",4,10.12,40.421,0.250364909329309,0.244249758270093,0.00611515105921609
"4144",3105,"something",2,3.816,14.829,0.257333603075056,0.244249758270093,0.0130838448049627
"4145",3108,"airpore cell",1,10.029,40.83,0.245628214548126,0.244905266298672,0.000722948249454153
"4146",3108,"milk",3,7.459,46.214,0.161401306963258,0.244905266298672,-0.0835039593354144
"4147",3108,"probably something",4,9.856,39.784,0.247737784033782,0.244905266298672,0.0028325177351102
"4148",3108,"something",2,3.485,14.809,0.235329866972787,0.244905266298672,-0.00957539932588541
"4149",3111,"airpore cell",1,10.692,41.839,0.255551040894859,0.246769194783931,0.00878184611092811
"4150",3111,"milk",3,7.603,46.418,0.163794217760352,0.246769194783931,-0.0829749770235792
"4151",3111,"probably something",4,9.266,39.898,0.23224221765502,0.246769194783931,-0.0145269771289105
"4152",3111,"something",2,3.428,14.341,0.239034934802315,0.246769194783931,-0.0077342599816157
"4153",3114,"airpore cell",1,10.882,41.091,0.264826847728213,0.242886297376093,0.0219405503521197
"4154",3114,"milk",3,7.93,46.565,0.170299581230538,0.242886297376093,-0.0725867161455553
"4155",3114,"probably something",4,8.834,40.359,0.218885502614039,0.242886297376093,-0.0240007947620543
"4156",3114,"something",2,3.696,14.245,0.259459459459459,0.242886297376093,0.0165731620833662
"4157",3117,"airpore cell",1,10.593,41.552,0.254933577204467,0.250823808816981,0.00410976838748583
"4158",3117,"milk",3,7.516,46.655,0.161097417211446,0.250823808816981,-0.0897263916055351
"4159",3117,"probably something",4,8.549,40.023,0.21360217874722,0.250823808816981,-0.0372216300697605
"4160",3117,"something",2,3.577,14.612,0.244798795510539,0.250823808816981,-0.00602501330644156
"4161",3120,"airpore cell",1,9.926,42.103,0.235755171840486,0.238805114385643,-0.00304994254515661
"4162",3120,"milk",3,7.829,46.959,0.166719904597628,0.238805114385643,-0.0720852097880153
"4163",3120,"probably something",4,8.294,40.587,0.204351146918964,0.238805114385643,-0.0344539674666788
"4164",3120,"something",2,3.785,14.564,0.259887393573194,0.238805114385643,0.0210822791875512
"4165",3123,"airpore cell",1,9.532,41.767,0.228218449972466,0.237840836106732,-0.0096223861342658
"4166",3123,"milk",3,7.851,46.794,0.167777920246185,0.237840836106732,-0.0700629158605467
"4167",3123,"probably something",4,8.378,40.331,0.207731025761821,0.237840836106732,-0.0301098103449112
"4168",3123,"something",2,3.545,14.599,0.242824851017193,0.237840836106732,0.00498401491046085
"4169",3126,"airpore cell",1,9.378,41.958,0.223509223509224,0.234028571428571,-0.0105193479193479
"4170",3126,"milk",3,7.862,46.927,0.167536812496004,0.234028571428571,-0.066491758932567
"4171",3126,"probably something",4,8.4,40.195,0.208981216569225,0.234028571428571,-0.0250473548593464
"4172",3126,"something",2,3.75,14.277,0.262660222735869,0.234028571428571,0.0286316513072975
"4173",3129,"airpore cell",1,9.585,41.24,0.232419980601358,0.239800909143219,-0.00738092854186093
"4174",3129,"milk",3,7.801,46.019,0.169516938655773,0.239800909143219,-0.0702839704874462
"4175",3129,"probably something",4,8.497,40.751,0.208510220608083,0.239800909143219,-0.0312906885351356
"4176",3129,"something",2,3.447,14.48,0.238052486187845,0.239800909143219,-0.00174842295537353
"4177",3132,"airpore cell",1,9.258,41.409,0.223574585235094,0.237187366014006,-0.0136127807789122
"4178",3132,"milk",3,7.89,46.62,0.169240669240669,0.237187366014006,-0.0679466967733368
"4179",3132,"probably something",4,8.375,40.25,0.208074534161491,0.237187366014006,-0.0291128318525153
"4180",3132,"something",2,3.732,14.576,0.256037321624588,0.237187366014006,0.0188499556105824
"4181",3135,"airpore cell",1,9.413,41.337,0.227713670561482,0.237045298558682,-0.00933162799719975
"4182",3135,"milk",3,7.762,46.537,0.166792014955842,0.237045298558682,-0.0702532836028406
"4183",3135,"probably something",4,8.13,40.045,0.203021600699213,0.237045298558682,-0.0340236978594688
"4184",3135,"something",2,3.628,14.635,0.247898872565767,0.237045298558682,0.0108535740070848
"4185",3138,"airpore cell",1,9.35,40.904,0.228584001564639,0.246967801983654,-0.0183838004190146
"4186",3138,"milk",3,7.704,47.102,0.163559933760774,0.246967801983654,-0.0834078682228793
"4187",3138,"probably something",4,8.142,40.705,0.20002456700651,0.246967801983654,-0.0469432349771435
"4188",3138,"something",2,3.72,14.867,0.250218604964014,0.246967801983654,0.00325080298036051
"4189",3141,"airpore cell",1,9.308,41.329,0.225217159863534,0.255828827257399,-0.0306116673938646
"4190",3141,"milk",3,7.537,46.946,0.160546159417203,0.255828827257399,-0.095282667840196
"4191",3141,"probably something",4,8.139,40.893,0.199031619103514,0.255828827257399,-0.0567972081538847
"4192",3141,"something",2,3.793,14.893,0.25468340831263,0.255828827257399,-0.00114541894476861
"4193",3144,"airpore cell",1,9.438,41.277,0.228650337960608,0.278940636083493,-0.0502902981228856
"4194",3144,"milk",3,7.592,46.709,0.162538268856109,0.278940636083493,-0.116402367227384
"4195",3144,"probably something",4,8.409,40.559,0.207327596834242,0.278940636083493,-0.0716130392492517
"4196",3144,"something",2,3.489,14.688,0.237540849673203,0.278940636083493,-0.0413997864102906
"4197",3147,"airpore cell",1,9.281,41.328,0.224569299264421,0.276673160669264,-0.052103861404843
"4198",3147,"milk",3,7.725,46.246,0.167041473857198,0.276673160669264,-0.109631686812066
"4199",3147,"probably something",4,8.323,40.687,0.20456165359943,0.276673160669264,-0.0721115070698344
"4200",3147,"something",2,3.479,14.738,0.236056452707287,0.276673160669264,-0.0406167079619769
"4201",3150,"airpore cell",1,9.575,40.998,0.233547977950144,0.268486553914885,-0.0349385759647411
"4202",3150,"milk",3,7.908,46.781,0.169042987537676,0.268486553914885,-0.0994435663772094
"4203",3150,"probably something",4,8.285,39.953,0.207368658173354,0.268486553914885,-0.0611178957415313
"4204",3150,"something",2,3.483,14.168,0.245835686053077,0.268486553914885,-0.0226508678618076
"4205",3153,"airpore cell",1,9.645,41.53,0.232241752949675,0.252341069039725,-0.0200993160900505
"4206",3153,"milk",3,7.843,46.127,0.170030567780259,0.252341069039725,-0.0823105012594666
"4207",3153,"probably something",4,8.393,40.044,0.20959444610928,0.252341069039725,-0.0427466229304456
"4208",3153,"something",2,3.56,14.328,0.248464544946957,0.252341069039725,-0.0038765240927684
"4209",3156,"airpore cell",1,10.11,41.13,0.24580598103574,0.242279519484325,0.00352646155141567
"4210",3156,"milk",3,7.898,46.94,0.168257349808266,0.242279519484325,-0.0740221696760588
"4211",3156,"probably something",4,8.342,40.183,0.207600228952542,0.242279519484325,-0.0346792905317825
"4212",3156,"something",2,3.58,14.439,0.247939608006095,0.242279519484325,0.00566008852176997
"4213",3159,"airpore cell",1,10.212,41.025,0.248921389396709,0.237451396253093,0.0114699931436164
"4214",3159,"milk",3,7.866,46.192,0.170289227571874,0.237451396253093,-0.0671621686812191
"4215",3159,"probably something",4,8.327,40.578,0.205209719552467,0.237451396253093,-0.0322416767006261
"4216",3159,"something",2,3.741,14.664,0.255114566284779,0.237451396253093,0.0176631700316861
"4217",3162,"airpore cell",1,9.86,41.002,0.240476074337837,0.248929505417134,-0.00845343107929655
"4218",3162,"milk",3,7.976,46.711,0.170752071246601,0.248929505417134,-0.0781774341705323
"4219",3162,"probably something",4,8.238,40.711,0.202353172361278,0.248929505417134,-0.0465763330558554
"4220",3162,"something",2,3.695,14.74,0.25067842605156,0.248929505417134,0.00174892063442667
"4221",3165,"airpore cell",1,9.753,41.455,0.235267157158364,0.244406396006849,-0.00913923884848422
"4222",3165,"milk",3,8.134,47.073,0.172795445372082,0.244406396006849,-0.0716109506347671
"4223",3165,"probably something",4,8.214,40.271,0.203968116014005,0.244406396006849,-0.0404382799928436
"4224",3165,"something",2,3.606,14.549,0.247852086054024,0.244406396006849,0.00344569004717563
"4225",3168,"airpore cell",1,9.347,42.047,0.222298856042048,0.249356508661827,-0.027057652619779
"4226",3168,"milk",3,7.945,46.952,0.169215368887374,0.249356508661827,-0.0801411397744529
"4227",3168,"probably something",4,8.259,39.894,0.207023612573319,0.249356508661827,-0.0423328960885079
"4228",3168,"something",2,3.463,14.791,0.2341288621459,0.249356508661827,-0.0152276465159277
"4229",3171,"airpore cell",1,9.697,41.361,0.234447909866783,0.237921420975484,-0.00347351110870089
"4230",3171,"milk",3,8.114,47.959,0.169186179861965,0.237921420975484,-0.0687352411135182
"4231",3171,"probably something",4,8.357,40.415,0.206779661016949,0.237921420975484,-0.0311417599585345
"4232",3171,"something",2,3.405,14.485,0.235070762858129,0.237921420975484,-0.00285065811735452
"4233",3174,"airpore cell",1,9.18,41.449,0.221476995826196,0.249723145071982,-0.0282461492457863
"4234",3174,"milk",3,7.681,46.922,0.16369719960786,0.249723145071982,-0.0860259454641225
"4235",3174,"probably something",4,8.452,40.427,0.209068196997056,0.249723145071982,-0.0406549480749259
"4236",3174,"something",2,3.729,14.867,0.250823972556669,0.249723145071982,0.00110082748468679
"4237",3177,"airpore cell",1,9.289,41.511,0.22377201223772,0.252309774613076,-0.0285377623753559
"4238",3177,"milk",3,7.623,47.09,0.161881503503929,0.252309774613076,-0.0904282711091473
"4239",3177,"probably something",4,8.071,40.285,0.200347523892268,0.252309774613076,-0.0519622507208084
"4240",3177,"something",2,3.429,14.655,0.233981576253838,0.252309774613076,-0.0183281983592377
"4241",3180,"airpore cell",1,9.435,41.289,0.2285112257502,0.243580038432423,-0.0150688126822232
"4242",3180,"milk",3,7.648,46.683,0.16382837435469,0.243580038432423,-0.0797516640777329
"4243",3180,"probably something",4,8.128,39.921,0.203602114175497,0.243580038432423,-0.0399779242569264
"4244",3180,"something",2,3.653,14.729,0.24801412180053,0.243580038432423,0.00443408336810658
"4245",3183,"airpore cell",1,9.351,41.315,0.226334261164226,0.256242774566474,-0.0299085134022479
"4246",3183,"milk",3,7.941,46.635,0.170279832743647,0.256242774566474,-0.0859629418228265
"4247",3183,"probably something",4,8.277,40.627,0.203731508602653,0.256242774566474,-0.0525112659638206
"4248",3183,"something",2,3.691,14.547,0.253729291262803,0.256242774566474,-0.00251348330367068
"4249",3186,"airpore cell",1,9.44,41.308,0.228527161808851,0.251758330450824,-0.0232311686419738
"4250",3186,"milk",3,7.748,46.978,0.164928264293925,0.251758330450824,-0.0868300661568996
"4251",3186,"probably something",4,8.343,40.392,0.206550802139037,0.251758330450824,-0.045207528311787
"4252",3186,"something",2,3.636,14.378,0.252886354152177,0.251758330450824,0.00112802370135251
"4253",3189,"airpore cell",1,9.572,41.318,0.231666585991578,0.258961734473525,-0.0272951484819475
"4254",3189,"milk",3,7.884,46.979,0.167819664105239,0.258961734473525,-0.0911420703682865
"4255",3189,"probably something",4,8.383,40.905,0.204938271604938,0.258961734473525,-0.0540234628685868
"4256",3189,"something",2,3.498,14.707,0.237845923709798,0.258961734473525,-0.021115810763727
"4257",3192,"airpore cell",1,9.034,41.955,0.215325944464307,0.244159758854559,-0.0288338143902521
"4258",3192,"milk",3,7.736,46.748,0.165483015316163,0.244159758854559,-0.0786767435383958
"4259",3192,"probably something",4,8.576,40.179,0.213444834366211,0.244159758854559,-0.0307149244883479
"4260",3192,"something",2,3.667,14.684,0.249727594660855,0.244159758854559,0.00556783580629622
"4261",3195,"airpore cell",1,9.246,41.114,0.224886899839471,0.245629269422253,-0.0207423695827823
"4262",3195,"milk",3,7.824,46.632,0.167781780751415,0.245629269422253,-0.0778474886708378
"4263",3195,"probably something",4,8.26,39.587,0.208654356228055,0.245629269422253,-0.0369749131941985
"4264",3195,"something",2,3.51,14.541,0.241386424592531,0.245629269422253,-0.00424284482972168
"4265",3198,"airpore cell",1,9.662,41.442,0.233145118478838,0.25314061068251,-0.0199954922036722
"4266",3198,"milk",3,7.788,45.886,0.169724970579262,0.25314061068251,-0.0834156401032485
"4267",3198,"probably something",4,8.406,39.754,0.211450420083514,0.25314061068251,-0.0416901905989965
